R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00529262
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;4.08E-05
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00149613
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00382626
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;4.97E-05
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0018901
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0109429
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.000821706
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;3.19E-05
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00376799
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00211375
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0137141
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;7.99E-05
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.0024313
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00566136
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00155646
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00383526
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.000149074
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.0011607
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00110923
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00138616
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00106135
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00295854
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00340388
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00318042
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00370034
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00226808
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;5.68E-05
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00597774
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.0110448
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.000143756
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00383008
2.217707018;501;5916;0.149198539;0.823261605;0.439318762;37;0.00596852
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00056967
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000775553
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000480958
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00268876
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000771992
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;8.34E-05
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00203034
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00141456
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;3.55E-05
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000113585
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;6.92E-05
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00182626
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000617612
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00158659
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000454334
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00194347
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.000921142
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00129026
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;0.00158492
1.858862506;5812;9036;0.284036906;0.256018092;0.92819655;20;9.94E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;4.61E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.00119084
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000209421
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.00134527
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000575001
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.00135415
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;7.99E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000564404
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;2.84E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000754278
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;6.39E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000159731
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;7.45E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000544837
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000899794
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000837735
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000225405
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;4.61E-05
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.000835944
1.596340384;3532;6452;0.408231853;0.220406102;0.76986717;17;0.00144288
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;5.68E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000518218
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;5.15E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;7.28E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000358488
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;2.31E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;6.39E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;9.58E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.00010649
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000264441
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000280403
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;6.57E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000363823
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;8.70E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;6.39E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000496961
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000189908
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;4.44E-05
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000271549
1.452903065;7883;6040;0.568628541;0.058845313;0.066122284;22;0.000207647
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;4.08E-05
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000110033
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000214745
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000438366
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.00052176
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;7.28E-05
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000225396
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000212983
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;2.13E-05
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000839467
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000204091
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000150857
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000241365
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000232488
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000111809
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;5.68E-05
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.00022363
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000126009
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000149086
1.887331711;6273;3215;0.904584417;0.893484753;0.34160854;57;0.000134882
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;9.41E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;7.28E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.000163277
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.00018635
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;8.52E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;5.68E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;7.63E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;5.50E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;2.48E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.000122459
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;4.97E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;3.73E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.00017215
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.000108258
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;4.26E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;9.41E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;9.05E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.000182801
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;5.50E-05
1.61925936;5854;6861;0.829289226;0.178764743;0.850801585;79;0.000120684
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;4.44E-05
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.158495
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.18133
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.156051
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.19424
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;2.66E-05
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.139848
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.106857
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.188347
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.102498
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.172205
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.167435
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.127265
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.197872
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.157998
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.187937
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.0392204
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.121286
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.127333
1.904301432;1561;1479;0.145513431;0.333132782;0.249337982;72;0.186705
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.294104
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.310644
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.302345
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.314681
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.323832
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.319142
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.319354
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.312302
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.298512
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.3056
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.325069
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.317712
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.31506
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.318927
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.302251
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.317807
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.302853
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.315533
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.319918
2.247394443;1785;2673;0.82114465;0.102868071;0.542054323;13;0.310787
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.111929
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;4.08E-05
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.135525
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.168157
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.147768
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.00182801
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.158595
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.155898
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.159359
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.0990908
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.171899
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.0786994
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.163656
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.170012
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;5.68E-05
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.145581
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.147965
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;4.97E-05
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.139315
1.785342756;4346;975;0.330410513;0.919730523;0.3888836;16;0.162087
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.216838
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;7.28E-05
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.000248465
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.210819
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.220458
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.21702
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.214014
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.000118915
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.205218
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.22284
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.22346
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.227978
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.210694
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.214929
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.196508
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;4.79E-05
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.191227
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.215965
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.226692
2.064388977;3194;1403;0.068120749;0.772582968;0.247203435;47;0.224898
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.238665
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.22116
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.242531
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.211917
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.242821
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.257336
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.260068
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.226702
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;3.90E-05
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.244549
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.234766
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.246504
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.213823
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.248093
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.22721
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.250211
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.259824
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.241836
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.243801
2.009508778;3770;2112;0.345242746;0.190160246;0.149789169;23;0.245675
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;3.19E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000351395
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.00116601
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000198773
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000864277
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;4.26E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;4.79E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000118915
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;2.84E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000764926
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000601624
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000670869
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;4.97E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000837665
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;1.60E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;3.55E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000394015
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.00027154
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;3.73E-05
1.465747548;1251;7389;0.147194111;0.892714579;0.644955791;6;0.000120684
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.179368
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.15387
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.114369
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.156452
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.17384
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.166638
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.145528
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.159066
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.157923
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.123364
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.000159723
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.0682991
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.177491
2.184307236;8886;2531;0.584180193;0.923079936;0.541271181;24;0.177817
